Vstr1(V),Istr1(A),Vstr2(V),Istr2(A),Vstr3(V),Istr3(A),Vstr4(V),Istr4(A),Vstr5(V),Istr5(A),Vstr6(V),Istr6(A),Vstr7(V),Istr7(A),Vstr8(V),Istr8(A),Vstr9(V),Istr9(A),Vstr10(V),Istr10(A),Vstr11(V),Istr11(A),Vstr12(V),Istr12(A),Vstr13(V),Istr13(A),Vstr14(V),Istr14(A),Vstr15(V),Istr15(A),Vstr16(V),Istr16(A),Vstr17(V),Istr17(A),Vstr18(V),Istr18(A),Vstr19(V),Istr19(A),Vstr20(V),Istr20(A),Vstr21(V),Istr21(A),Vstr22(V),Istr22(A),Vstr23(V),Istr23(A),Vstr24(V),Istr24(A),Vstr25(V),Istr25(A),Vstr26(V),Istr26(A),Vstr27(V),Istr27(A),Vstr28(V),Istr28(A),Vstr29(V),Istr29(A),Vstr30(V),Istr30(A),Vstr31(V),Istr31(A),Vstr32(V),Istr32(A)
0.0,8.25041075795998,0.16951286200061538,8.621268201125734,0.018512617154100974,8.406918885405894,0.011691316097681948,8.55806117324363,0.10186182118036298,8.463170242507061,0.0,8.634423106597195,0.04688555856625585,8.403291452709274,0.10194127204988455,8.211298772460054,0.215685713098846,8.559347623409264,0.0,8.456689820204645,0.14031595174933306,8.030681376260134,0.06574947774785464,8.779113408820052,0.0,8.018740106897775,0.01578485044633977,8.234621978128185,0.0,8.233122193794088,0.0,8.119034999037384,0.0,8.066893390430227,0.06386062343019822,8.531564820127892,0.09727780075496728,8.550123449355407,0.042981449549912024,8.071239549416141,0.0,8.58155526082017,0.14173547590986013,8.643102905469078,0.0,8.258435198708652,0.1431472680490262,8.499429576770558,0.10407181772055162,8.10382039314867,0.0,8.408651805139911,0.043491051949195586,8.666819819673885,0.0634056352609251,8.133777600626416,0.08167584025752071,8.010542558368671,0.0,8.38752781909361,0.09671952638026847,8.568511544894829,0.0,8.815681941523577
0.2772865770582292,8.11670725340128,0.31568717567121446,8.638538066002551,0.49384937624866443,8.480849665858477,0.31758393805806656,8.600519349943752,0.3164614467600503,8.552880332780035,0.36221582641783223,8.641474849834982,0.5916005733281091,8.493917282293044,0.4903234178321687,8.188983268643012,0.3796999803464449,8.561473812442003,0.3114761238024267,8.424317542695391,0.22240090241126395,8.144113424232215,0.0,8.747339421814502,0.20909698383142974,8.055290350624185,0.19321909914857094,8.203789834519894,0.37320477619752046,8.282608155757332,0.21708708495077408,8.071049453835917,0.38926594016850696,8.138205227412534,0.35353247957933537,8.546883577113146,0.46157397369926,8.558360632431945,0.37222529520683645,8.008418660970946,0.3726556673361469,8.606194751667957,0.22216781255795962,8.545442553325385,0.45564033877447874,8.221566497868936,0.2697175940399371,8.497659878622326,0.3129754042179409,8.081706361388482,0.23339148367513568,8.344911145631526,0.2670020083537523,8.717578401326907,0.3604447893507453,8.106415795867445,0.2109575351895723,8.064769329197675,0.20505873575131378,8.341639616937428,0.16836550782481113,8.53502261328252,0.31779636467792394,8.775207353420317
0.5923534706664619,8.190284060543405,0.8478699596419392,8.67734599885173,0.4380985723022388,8.370845583164687,0.6685480326666046,8.51004503890206,0.5688943214823359,8.486142095339122,0.7740949038009427,8.629396076943397,0.6207917421669598,8.494030139427666,0.6121828743012238,8.203317520034878,0.7227845611329057,8.545219356644841,0.5729778556853272,8.43188922307708,0.6019421787718721,8.098246525492021,0.6320467195741019,8.9454023201647,0.6336609718522545,7.963926464540722,0.5728905900524455,8.192962443288842,0.4898195780450958,8.175716334048035,0.6913931510363265,8.065688541077334,0.7347273389675932,8.060069690875459,0.7105482362973692,8.496300966076822,0.6696843348877153,8.639780887030728,0.5714919905105846,8.106618991032498,0.7533747902678914,8.62126227418492,0.8211088719266422,8.615491447812708,0.5662201823770363,8.14814796899662,0.7463024774867753,8.496297578847818,0.5405272039958946,8.107617980000095,0.687169158504243,8.448748795882743,0.5487459943833891,8.781080020599148,0.8553628975267875,8.070487760717995,0.6419400696233751,8.059447155028195,0.5448007325091356,8.29812736502729,0.6058784005343208,8.619763035231108,0.7794180021459953,8.783746575549621
0.9921280248229434,8.135485312714279,0.9411100399031267,8.696757723196804,0.9302575452374916,8.454968704090577,0.9181061543897795,8.598493426969094,0.994555342405722,8.597062632996956,0.8929609753004885,8.625905934733941,1.0203539546870213,8.47000916382333,0.8282405694719499,8.147219281079103,1.0728684395997858,8.474725245496762,1.1195469964011144,8.39296209077521,0.8731610116283093,8.114070894878465,1.0788858128051546,8.800367949715092,0.9070547224222647,8.059759379630538,0.946817242750637,8.203324951107557,0.907308608987503,8.206245010573724,0.9808049477805286,8.075539855613805,0.9912336968656923,8.007916174199359,1.1065523844402745,8.576091211641812,1.068330341977637,8.51825196822331,0.8743416636442976,8.05577919813451,1.0365473535796186,8.720475821251622,0.9105497453668797,8.665832501031188,1.0089438438184433,8.269547766817178,1.050545768005726,8.493656209075512,1.079691229959456,8.062446577869526,0.9228210589849777,8.484047125913968,1.0379899650982023,8.672011931183677,0.9515517677201553,8.084635964370898,0.8778561956258071,8.074969057609293,1.0769258421839076,8.37776512828287,0.9973135393546447,8.628596542727845,1.0090092467615652,8.783621797702926
1.3486254715305974,8.209730141300154,1.583140570603945,8.568968624844839,1.2735619156130091,8.389590505585513,1.2119984384548852,8.571428588354602,1.2733421379483658,8.597024935249834,1.4660110519952338,8.713611992827223,1.3410897320025,8.466195344425149,1.1579255354422198,8.164439156388648,1.2831149324016824,8.569779299978899,1.3903271369043264,8.446173968511417,1.3015994776259425,8.02099798732016,1.4539838881930298,8.70940029283064,1.1881473295880158,8.094788023660497,1.377037816638943,8.135715110151349,1.30329475022658,8.205540435638946,1.2006346039683224,7.97212811137984,1.3501722961875502,8.08590778730143,1.2696780921879647,8.570944227632973,1.448784581208639,8.527680573428677,1.1966860260125145,8.06032613969429,1.3584138293068595,8.550575966504468,1.2936641049898194,8.688688712766446,1.3173363785673746,8.20720795489097,1.358380061416734,8.50035817638147,1.1535355309639987,8.07493937574395,1.3017651516490671,8.364495560432882,1.4490243322826013,8.705399912630327,1.4817995499061476,8.206269656294571,1.2794258507344982,8.138179647694315,1.3527684220475564,8.354017875294247,1.363072726469048,8.602330706803878,1.413117293843766,8.707938209065114
1.6278675264349514,8.176298271929246,1.7077953961302696,8.617675164963428,1.5573439248569,8.462018323370954,1.6728138126413963,8.62392269317989,1.811813219030954,8.575048921669092,1.5688384892045404,8.690764046646775,1.5659622752943692,8.38224551681546,1.583403922790165,8.22638911180361,1.6376420675372858,8.548509972548796,1.539261585413399,8.431036424434385,1.671354072507226,8.001533497940096,1.6626227916883938,8.765825427354379,1.5618770889455331,8.109605329284905,1.5186416388300088,8.169274621882119,1.4831651439215978,8.26325849900322,1.579868265680825,8.136860973231283,1.5919162389581192,8.102446477924131,1.5665519474587013,8.626037954837058,1.6581404134738877,8.416526552626387,1.5234478827846654,8.126190267773014,1.6547330446096113,8.635974760302082,1.750859154325023,8.672243885269387,1.5057308244036527,8.154452410070357,1.8066862853842645,8.377120608789825,1.5093066193197713,8.19651495346434,1.7278278127670956,8.381355689838214,1.949778240223322,8.760920809288272,1.4867368036629591,8.214438913405575,1.5457622794764367,8.147834656239572,1.8038188020011,8.364421906142095,1.6858841533335542,8.576102991550822,1.8923573508319431,8.727539605266507
1.8637715331896227,8.09251848358556,2.0246378325081507,8.637831357625085,2.049408642299093,8.382387556401945,1.868188305070221,8.548069621677481,1.9102843311643691,8.569758097588512,2.162988247267272,8.670653600923988,2.040706813746354,8.443213123878257,2.0000368022976254,8.134963080723008,1.948937505647372,8.46662070492441,1.9851070442627141,8.41401781377199,1.9188140133996143,8.13481607559776,2.268630138518694,8.794843712399695,1.704217004188255,8.097941262715683,2.030780014451869,8.241737199503245,1.9408196759168277,8.261700713381256,2.0002724242519365,8.089739684908581,1.9134726247323173,8.096918542143813,2.013513855402344,8.482689487085379,1.9145604550324653,8.53837479068664,1.797814447371989,8.162806566432359,1.912773493852597,8.598122704122375,1.896185722876123,8.62463367928287,1.9006136749515932,8.232740947590719,1.9990502382171862,8.419660885329767,1.96981341446335,8.127732976624154,1.9853630274194882,8.410658139142344,2.21435815221755,8.729265992399133,2.007775427214323,8.119928017101422,1.93765539432679,8.116745266641503,1.9240294339842092,8.362798087652372,1.9774425346159625,8.620509378561797,1.9153768817210106,8.746163470158132
2.0944889539308873,8.318832021902361,2.4462655703346265,8.701543185621668,2.3071541149085775,8.55973928935147,2.4102494460967474,8.633286757618222,2.327835780846714,8.506793638637019,2.3455164147200716,8.71809038412654,2.31612872820187,8.448388140565566,2.0136661845581774,8.129114979301333,2.459022297321405,8.60421466329775,2.1728725676427896,8.392922059566407,2.1888265162257734,8.013700029530634,2.518528368625943,8.85361611586724,2.47531399371346,8.133364525397651,2.116040685855453,8.191406079867406,2.3251208547289464,8.165643454478595,2.375551350262489,8.088510369930834,2.1444889016265276,8.072170272706959,2.2769162553067313,8.55966515123481,2.3874524214874095,8.576004785604754,2.274597488292895,8.152188645035494,2.301135715455889,8.706570460280945,2.4650304188309256,8.645088669449203,2.309566057037296,8.260186303595873,2.2949491698463547,8.410453725755117,2.1266953964828934,8.177853570037602,2.394738630498906,8.395513987382504,2.328411051061836,8.687177889313253,2.290975420771603,8.257137156422946,2.2700519078598083,8.050142820247606,2.302181824704553,8.298750617978868,2.33449635454447,8.692206717204636,2.414042922852919,8.73831089185584
2.605349203216172,8.085790624422726,2.8395560110054414,8.62392750461578,2.5355006313951143,8.41517671177269,2.524013935137891,8.490869784610128,2.8269011695866784,8.492457736951142,2.72153335833033,8.626737807368658,2.649334862308288,8.505015067249103,2.4866255919526075,8.188551557479926,2.6287179400363714,8.578497443213573,2.7321249210013927,8.47891349131639,2.49284872466752,8.07413857567588,2.708657133347212,8.79375589749741,2.642739883409677,8.069987269753048,2.6389051573660156,8.271445052795595,2.612259173320753,8.229925680746877,2.540822270428131,8.043244076978956,2.500628467548807,8.080668267684947,2.439134143699531,8.503174402445714,2.6898822168436185,8.563405797780716,2.5679123110236124,8.098027226447421,2.6431160614460047,8.587301491322709,2.743630587498834,8.60371168715375,2.4229580636902632,8.170195706644437,2.591196801026964,8.471817415866182,2.449595022130259,8.202794773194599,2.7283979164890164,8.458851293882205,2.7415236980882987,8.60431570041765,2.572404261804698,8.066160159580688,2.550537737072915,8.05135351771315,2.6267611389701653,8.342884378787902,2.7563854810622868,8.586738824892285,2.7728553055840703,8.727790193533988
3.007343552300481,8.232831114234045,3.2078184579216367,8.596183085744139,3.245982438255246,8.491835643528896,3.037659516434985,8.541401133896702,3.1965325600936616,8.5903047703383,2.991521995664743,8.613463708537623,2.9281368192793207,8.405643426962383,2.8846967765869653,8.220480381322814,3.0416452977359625,8.576542362371208,3.123881649035134,8.458632197982997,2.8957416140086627,8.087318806015027,3.182471529063879,8.742593611331838,2.873594455997553,8.017396937177736,2.896613696503973,8.160432646714147,2.965040300707231,8.191303811381209,2.830865356994515,8.12737682877843,2.8440679563796887,8.160059019375945,2.8298831439149166,8.57145090027407,3.0500350650956864,8.529714203647847,2.9717951822447537,8.066872244282015,2.9827333312606648,8.66861821603928,2.9919992782083282,8.65737432581554,2.917792385480014,8.178603338211802,2.985182659103135,8.387599224465943,2.872368252540906,8.029493684221512,3.043948334904043,8.51789963385735,3.197632710307204,8.755794424732398,2.866200972944899,8.138553166708254,2.7872550863245817,8.072128086409455,2.905207262174944,8.332013927268322,2.969045184589503,8.617532930554985,3.0541037942926446,8.773055906801074
